,State Name [Public School] Latest available year,School Name [Public School] 2014-15,Location Address 1 [Public School] 2014-15,Location Address 2 [Public School] 2014-15,Location Address 3 [Public School] 2014-15,Location City [Public School] 2014-15,Location ZIP [Public School] 2014-15,Location ZIP4 [Public School] 2014-15,School Type [Public School] 2014-15,Magnet School [Public School] 2014-15,Charter School [Public School] 2014-15,Title I Eligible School [Public School] 2014-15,Title I School Status [Public School] 2014-15,Latitude [Public School] 2014-15,Longitude [Public School] 2014-15,Lowest Grade Offered [Public School] 2014-15,Highest Grade Offered [Public School] 2014-15,Grade 12 offered [Public School] 2014-15,Grade 11 offered [Public School] 2014-15,Grade 10 offered [Public School] 2014-15,Grade 9 offered [Public School] 2014-15,Total Students All Grades (Excludes AE) [Public School] 2014-15,Grades 9-12 Students [Public School] 2014-15,StudentTeacherRatio,Biology,District,English,Math,School Name
0,North Carolina,A L Brown High,415 E 1ST STREET,NaN,NaN,KANNAPOLIS,28083,4501,1,0,0,1,4-Eligible for Title I SWP provides no program,35.496330,-80.618593,9th Grade,12th Grade,1,1,1,1,1475,1475,14.73,45.5,Southwest,46.1,31.3,A L Brown High
1,North Carolina,Albemarle High,311 PARK RIDGE ROAD,NaN,NaN,ALBEMARLE,28001,2818,1,0,0,1,4-Eligible for Title I SWP provides no program,35.371268,-80.193152,9th Grade,12th Grade,1,1,1,1,464,464,13.39,29.1,Southwest,43.4,25.6,Albemarle High
2,North Carolina,Alexander Central High,223 SCHOOL DRIVE,NaN,NaN,TAYLORSVILLE,28681,2399,1,0,0,1,4-Eligible for Title I SWP provides no program,35.916796,-81.188880,9th Grade,12th Grade,1,1,1,1,1601,1601,16.64,60.9,Northwest,59.9,63.2,Alexander Central High
3,North Carolina,Alleghany High,404 TROJAN AVENUE,NaN,NaN,SPARTA,28675,NaN,1,0,0,0,6-Not eligible for either TAS or SWP,36.509471,-81.124986,9th Grade,12th Grade,1,1,1,1,454,454,13.16,60.2,Northwest,59.1,58.3,Alleghany High
4,North Carolina,Andrews High,50 HIGH SCHOOL DRIVE,NaN,NaN,ANDREWS,28901,8059,1,0,0,1,4-Eligible for Title I SWP provides no program,35.195186,-83.824323,9th Grade,12th Grade,1,1,1,1,273,273,16.95,50.0,Western,62.3,32.4,Andrews High
5,North Carolina,Anson Co. Early College High,177 LEDBETTER STREET,NaN,NaN,POLKTON,28135,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,34.999700,-80.210481,9th Grade,13th Grade,1,1,1,1,195,180,19.60,20.5,Southwest,73.3,65.9,Anson Co. Early College High
6,North Carolina,Anson High School,96 ANSON HIGH SCHOOL ROAD,NaN,NaN,WADESBORO,28170,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,34.977410,-80.103131,9th Grade,12th Grade,1,1,1,1,633,633,13.09,5.1,Southwest,21.0,24.5,Anson High School
7,North Carolina,Anson New Tech High,118 W. ASHE STREET,NaN,NaN,WADESBORO,28170,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,34.960669,-80.078198,9th Grade,12th Grade,1,1,1,1,165,165,21.71,18.2,Southwest,36.6,13.6,Anson New Tech High
8,North Carolina,Apex High,1501 LAURA DUNCAN RD,NaN,NaN,APEX,27502,1539,1,0,0,0,6-Not eligible for either TAS or SWP,35.745325,-78.837272,9th Grade,12th Grade,1,1,1,1,2549,2549,19.31,79.6,North Central,82.7,85.6,Apex High
9,North Carolina,Arapahoe Charter School,9005 NC HWY 306 S,NaN,NaN,ARAPAHOE,28510,NaN,1,0,1,1,5-Eligible for Title I SWP provides SWP program,35.012253,-76.821202,Kindergarten,10th Grade,0,0,1,1,470,67,17.00,37.9,Southeast,52.2,57.5,Arapahoe Charter School
10,North Carolina,Ardrey Kell High,10220 ARDREY KELL RD,NaN,NaN,CHARLOTTE,28277,NaN,1,0,0,0,6-Not eligible for either TAS or SWP,35.029990,-80.826650,9th Grade,12th Grade,1,1,1,1,2701,2701,21.18,88.1,Southwest,89.5,89.2,Ardrey Kell High
